"2023-07-08","4","4|14|24","MALE|NAIROBI"
"2023-07-08","5","5|15|25","FEMALE|TOKYO"
"2023-07-08","6","6|16|26","MALE|KOCHI"
"2023-07-08","7","7|17|27","FEMALE|AUCKLAND"
"2023-07-08","8","8|18|28","MALE|LOS ANGELES"
"2023-07-08","9","9|19|29","FEMALE|BUDAPEST"
"2023-07-08","10","10|20|30","MALE|LONDON"
"2023-07-08","11","11|21|31","FEMALE|NEW YORK"
"2023-07-08","12","12|22|32","MALE|CHICAGO"
"2023-07-08","13","13|23|33","FEMALE|WARSAW"
"2023-07-08","14","14|24|34","MALE|NAIROBI"
"2023-07-08","15","15|25|35","FEMALE|TOKYO"
"2023-07-08","16","16|26|36","MALE|KOCHI"
"2023-07-08","17","17|27|37","FEMALE|AUCKLAND"
"2023-07-08","18","18|28|38","MALE|LOS ANGELES"
"2023-07-08","19","19|29|39","FEMALE|BUDAPEST"
"2023-07-08","20","20|30|40","MALE|LONDON"
"2023-07-08","21","21|31|41","FEMALE|NEW YORK"
"2023-07-08","22","22|32|42","MALE|CHICAGO"
"2023-07-08","23","23|33|43","FEMALE|WARSAW"
"2023-07-08","24","24|34|44","MALE|NAIROBI"
"2023-07-08","25","25|35|45","FEMALE|TOKYO"
"2023-07-08","26","26|36|46","MALE|KOCHI"
"2023-07-08","27","27|37|47","FEMALE|AUCKLAND"
"2023-07-08","28","28|38|48","MALE|LOS ANGELES"
"2023-07-08","29","29|39|49","FEMALE|BUDAPEST"
"2023-07-08","30","30|40|50","MALE|LONDON"
"2023-07-08","31","31|41|51","FEMALE|NEW YORK"
"2023-07-08","32","32|42|52","MALE|CHICAGO"
"2023-07-08","33","33|43|53","FEMALE|WARSAW"
"2023-07-08","34","34|44|54","MALE|NAIROBI"
"2023-07-08","35","35|45|55","FEMALE|TOKYO"
"2023-07-08","36","36|46|56","MALE|KOCHI"
"2023-07-08","37","37|47|57","FEMALE|AUCKLAND"
"2023-07-08","38","38|48|58","MALE|LOS ANGELES"
"2023-07-08","39","39|49|59","FEMALE|BUDAPEST"
"2023-07-08","40","40|50|60","MALE|LONDON"
"2023-07-08","41","41|51|61","FEMALE|NEW YORK"
"2023-07-08","42","42|52|62","MALE|CHICAGO"
"2023-07-08","43","43|53|63","FEMALE|WARSAW"
"2023-07-08","44","44|54|64","MALE|NAIROBI"
"2023-07-08","45","45|55|65","FEMALE|TOKYO"
"2023-07-08","46","46|56|66","MALE|KOCHI"
"2023-07-08","47","47|57|67","FEMALE|AUCKLAND"
"2023-07-08","48","48|58|68","MALE|LOS ANGELES"
"2023-07-08","49","49|59|69","FEMALE|BUDAPEST"
"2023-07-08","50","50|60|70","MALE|LONDON"
